gene,perturbation,expression
g0095,g0037+g0083,0.21315165
g0096,g0037+g0083,0.7939527
g0097,g0037+g0083,0.5476507
g0098,g0037+g0083,0.2779799
g0099,g0037+g0083,0.25212398
g0100,g0037+g0083,0.23480487
g0101,g0037+g0083,0.062134694
g0102,g0037+g0083,0.5478904
g0103,g0037+g0083,3.6924837
g0104,g0037+g0083,0.43957648
g0105,g0037+g0083,3.064617
g0106,g0037+g0083,3.5846126
g0107,g0037+g0083,0.22745807
g0108,g0037+g0083,1.1251788
g0109,g0037+g0083,0.015509099
g0110,g0037+g0083,0.5360641
g0111,g0037+g0083,3.3009408
g0112,g0037+g0083,0.19227383
g0113,g0037+g0083,3.166989
g0114,g0037+g0083,0.45568532
g0115,g0037+g0083,0.27741185
g0116,g0037+g0083,0.24476808
g0117,g0037+g0083,1.4224375
g0118,g0037+g0083,0.14046076
g0119,g0037+g0083,0.41726464
g0120,g0037+g0083,0.26550427
g0121,g0037+g0083,0.15247247
g0122,g0037+g0083,0.69635034
g0123,g0037+g0083,1.7624074
g0124,g0037+g0083,1.5750822
g0125,g0037+g0083,1.8033689
g0126,g0037+g0083,0.30292073
g0127,g0037+g0083,3.7830853
g0128,g0037+g0083,0.10898992
g0129,g0037+g0083,3.6454127
g0130,g0037+g0083,1.7356273
g0131,g0037+g0083,0.25086257
g0132,g0037+g0083,0.27797997
g0133,g0037+g0083,0.99046504
g0134,g0037+g0083,0.6624613
g0135,g0037+g0083,0.13916323
g0136,g0037+g0083,0.07080292
g0137,g0037+g0083,0.5927265
g0138,g0037+g0083,0.8409164
g0139,g0037+g0083,0.017001634
g0140,g0037+g0083,0.2146866
g0141,g0037+g0083,0.4086884
g0142,g0037+g0083,0.78461975
g0143,g0037+g0083,0.4694178
g0144,g0037+g0083,1.6110023
g0145,g0037+g0083,3.0370712
g0146,g0037+g0083,0.098433495
g0147,g0037+g0083,0.19720542
g0148,g0037+g0083,0.71404886
g0149,g0037+g0083,0.124123245
g0150,g0037+g0083,0.27703303
g0151,g0037+g0083,0.078739114
g0152,g0037+g0083,0.14488171
g0153,g0037+g0083,4.2232523
g0154,g0037+g0083,4.2860527
g0155,g0037+g0083,0.06464772
g0156,g0037+g0083,0.61181986
g0157,g0037+g0083,0.0066597504
g0158,g0037+g0083,1.3561192
g0159,g0037+g0083,1.5687468
g0160,g0037+g0083,0.19264707
g0161,g0037+g0083,0.28218305
g0162,g0037+g0083,0.14264418
g0163,g0037+g0083,0.66616184
g0164,g0037+g0083,1.6901921
g0165,g0037+g0083,0.07647485
g0166,g0037+g0083,3.6031811
g0167,g0037+g0083,0.26719436
g0168,g0037+g0083,0.88016295
g0169,g0037+g0083,1.2579485
g0170,g0037+g0083,1.5289721
g0171,g0037+g0083,0.2355781
g0172,g0037+g0083,0.6649628
g0173,g0037+g0083,0.23156786
g0174,g0037+g0083,0.47804934
g0175,g0037+g0083,0.1082674
g0176,g0037+g0083,0.17426412
g0177,g0037+g0083,1.8983644
g0178,g0037+g0083,3.2828872
g0179,g0037+g0083,0.19721332
g0180,g0037+g0083,0.91237146
g0181,g0037+g0083,0.055981945
g0182,g0037+g0083,2.5624418
g0183,g0037+g0083,2.6676178
g0184,g0037+g0083,0.115391836
g0185,g0037+g0083,0.08907113
g0186,g0037+g0083,0.38059807
g0187,g0037+g0083,0.65451944
g0188,g0037+g0083,0.44144958
g0189,g0037+g0083,2.338737
g0190,g0037+g0083,0.6570866
g0191,g0037+g0083,0.22745287
g0192,g0037+g0083,2.2554948
g0193,g0037+g0083,1.8293154
g0194,g0037+g0083,2.4795368
g0195,g0037+g0083,0.029136766
g0196,g0037+g0083,2.5478919
g0197,g0037+g0083,2.0529115
g0198,g0037+g0083,0.7813816
g0199,g0037+g0083,1.0133735
g0200,g0037+g0083,0.007377696
g0201,g0037+g0083,1.035072
g0202,g0037+g0083,0.054736577
g0203,g0037+g0083,0.29917437
g0204,g0037+g0083,3.4623175
g0205,g0037+g0083,1.3557014
g0206,g0037+g0083,0.19121791
g0207,g0037+g0083,0.26791567
g0208,g0037+g0083,0.31056738
g0209,g0037+g0083,3.932683
g0210,g0037+g0083,0.0803229
g0211,g0037+g0083,0.74802166
g0212,g0037+g0083,0.30004007
g0213,g0037+g0083,0.14416435
g0214,g0037+g0083,0.100667626
g0215,g0037+g0083,0.49830222
g0216,g0037+g0083,0.27260524
g0217,g0037+g0083,0.71907777
g0218,g0037+g0083,0.9721936
g0219,g0037+g0083,0.13782515
g0220,g0037+g0083,1.8300792
g0221,g0037+g0083,0.98943377
g0222,g0037+g0083,3.8530035
g0223,g0037+g0083,0.066636845
g0224,g0037+g0083,0.69593585
g0225,g0037+g0083,0.44631052
g0226,g0037+g0083,0.06268184
g0227,g0037+g0083,0.36364707
g0228,g0037+g0083,-0.0031677603
g0229,g0037+g0083,0.26058385
g0230,g0037+g0083,0.1493046
g0231,g0037+g0083,2.9018457
g0232,g0037+g0083,-0.0039888984
g0233,g0037+g0083,0.48536664
g0234,g0037+g0083,0.060418565
g0235,g0037+g0083,0.11487299
g0236,g0037+g0083,1.4820101
g0237,g0037+g0083,0.15937972
g0238,g0037+g0083,1.0515252
g0239,g0037+g0083,0.1875724
g0240,g0037+g0083,1.9031639
g0241,g0037+g0083,0.07213304
g0242,g0037+g0083,2.0752316
g0243,g0037+g0083,0.3763636
g0244,g0037+g0083,0.082821146
g0245,g0037+g0083,1.1480545
g0246,g0037+g0083,0.08757225
g0247,g0037+g0083,0.2505734
g0248,g0037+g0083,0.30867022
g0249,g0037+g0083,0.17321008
g0250,g0037+g0083,1.3464336
g0251,g0037+g0083,0.14831814
g0252,g0037+g0083,0.8345081
g0253,g0037+g0083,2.1331031
g0254,g0037+g0083,1.665095
g0255,g0037+g0083,0.21997003
g0256,g0037+g0083,0.6635444
g0257,g0037+g0083,0.01863423
g0258,g0037+g0083,0.8614352
g0259,g0037+g0083,0.187362
g0260,g0037+g0083,0.36668974
g0261,g0037+g0083,0.10803332
g0262,g0037+g0083,0.35355505
g0263,g0037+g0083,1.7131464
g0264,g0037+g0083,1.6827531
g0265,g0037+g0083,0.9011735
g0266,g0037+g0083,0.52581525
g0267,g0037+g0083,0.18601443
g0268,g0037+g0083,0.24765056
g0269,g0037+g0083,0.3954227
g0270,g0037+g0083,0.12947372
g0271,g0037+g0083,0.6701354
g0272,g0037+g0083,0.25227237
g0273,g0037+g0083,0.62605166
g0274,g0037+g0083,0.1049991
g0275,g0037+g0083,1.3073412
g0276,g0037+g0083,-0.0037164895
g0277,g0037+g0083,0.057674788
g0278,g0037+g0083,0.45040137
g0279,g0037+g0083,2.0692453
g0280,g0037+g0083,0.12958243
g0281,g0037+g0083,0.7650049
g0282,g0037+g0083,1.1862998
g0283,g0037+g0083,0.31474763
g0284,g0037+g0083,1.8676132
g0285,g0037+g0083,0.14105296
g0286,g0037+g0083,0.22459628
g0287,g0037+g0083,3.9288905
g0288,g0037+g0083,1.3620386
g0289,g0037+g0083,3.6792743
g0290,g0037+g0083,0.47031444
g0291,g0037+g0083,1.1515207
g0292,g0037+g0083,0.096530914
g0293,g0037+g0083,0.12938112
g0294,g0037+g0083,1.0785892
g0295,g0037+g0083,0.35994044
g0296,g0037+g0083,0.14186114
g0297,g0037+g0083,2.1118083
g0298,g0037+g0083,0.27478728
g0299,g0037+g0083,0.8520604
g0300,g0037+g0083,4.562322
g0301,g0037+g0083,0.31544453
g0302,g0037+g0083,0.11901554
g0303,g0037+g0083,0.2524978
g0304,g0037+g0083,-0.007205236
g0305,g0037+g0083,0.36266476
g0306,g0037+g0083,0.48412496
g0307,g0037+g0083,4.58219
g0308,g0037+g0083,0.50562805
g0309,g0037+g0083,0.104508504
g0310,g0037+g0083,3.5704849
g0311,g0037+g0083,3.3734255
g0312,g0037+g0083,0.1575364
g0313,g0037+g0083,0.24160832
g0314,g0037+g0083,1.436796
g0315,g0037+g0083,0.0802051
g0316,g0037+g0083,0.17926916
g0317,g0037+g0083,-0.013400294
g0318,g0037+g0083,0.9725974
g0319,g0037+g0083,2.130897
g0320,g0037+g0083,0.10996739
g0321,g0037+g0083,0.6762688
g0322,g0037+g0083,0.6025219
g0323,g0037+g0083,0.075332165
g0324,g0037+g0083,0.16943397
g0325,g0037+g0083,0.35419196
g0326,g0037+g0083,0.34657484
g0327,g0037+g0083,0.22620972
g0328,g0037+g0083,0.672579
g0329,g0037+g0083,1.0636185
g0330,g0037+g0083,0.067594446
g0331,g0037+g0083,2.0745134
g0332,g0037+g0083,0.16044264
g0333,g0037+g0083,1.4319823
g0334,g0037+g0083,0.38008618
g0335,g0037+g0083,0.35575938
g0336,g0037+g0083,4.600589
g0337,g0037+g0083,0.5598899
g0338,g0037+g0083,0.6434939
g0339,g0037+g0083,0.09800993
g0340,g0037+g0083,0.9935574
g0341,g0037+g0083,2.0158205
g0342,g0037+g0083,0.08042079
g0343,g0037+g0083,0.5964395
g0344,g0037+g0083,0.1987766
g0345,g0037+g0083,0.063311115
g0346,g0037+g0083,0.237438
g0347,g0037+g0083,0.32689145
g0348,g0037+g0083,0.3520822
g0349,g0037+g0083,1.0648133
g0350,g0037+g0083,3.660878
g0351,g0037+g0083,0.05345475
g0352,g0037+g0083,0.08567722
g0353,g0037+g0083,3.413603
g0354,g0037+g0083,0.8875545
g0355,g0037+g0083,1.2749199
g0356,g0037+g0083,3.3277788
g0357,g0037+g0083,0.5170692
g0358,g0037+g0083,0.27837282
g0359,g0037+g0083,0.122842506
g0360,g0037+g0083,0.11186794
g0361,g0037+g0083,0.3618569
g0362,g0037+g0083,4.202574
g0363,g0037+g0083,0.19575843
g0364,g0037+g0083,0.10956363
g0365,g0037+g0083,0.8188117
g0366,g0037+g0083,0.8430162
g0367,g0037+g0083,1.5845842
g0368,g0037+g0083,0.17893371
g0369,g0037+g0083,0.09489672
g0370,g0037+g0083,0.15585636
g0371,g0037+g0083,0.0057673967
g0372,g0037+g0083,0.05386679
g0373,g0037+g0083,0.21051817
g0374,g0037+g0083,0.58550423
g0375,g0037+g0083,0.06543982
g0376,g0037+g0083,0.69393593
g0377,g0037+g0083,0.53965473
g0378,g0037+g0083,0.1439177
g0379,g0037+g0083,0.064924605
g0380,g0037+g0083,0.13944395
g0381,g0037+g0083,0.28549558
g0382,g0037+g0083,0.30121037
g0383,g0037+g0083,0.219373
g0384,g0037+g0083,1.708154
g0385,g0037+g0083,0.65520775
g0386,g0037+g0083,0.059984047
g0387,g0037+g0083,0.64984936
g0388,g0037+g0083,0.31870127
g0389,g0037+g0083,0.35574123
g0390,g0037+g0083,3.6557224
g0391,g0037+g0083,3.8641982
g0392,g0037+g0083,0.30344164
g0393,g0037+g0083,4.306621
g0394,g0037+g0083,0.32341343
g0395,g0037+g0083,0.42015612
g0396,g0037+g0083,3.6591332
g0397,g0037+g0083,1.4996802
g0398,g0037+g0083,0.95156497
g0399,g0037+g0083,0.2154786
g0400,g0037+g0083,1.2919436
g0401,g0037+g0083,0.25689614
g0402,g0037+g0083,3.3862438
g0403,g0037+g0083,0.5000869
g0404,g0037+g0083,0.26321483
g0405,g0037+g0083,2.244008
g0406,g0037+g0083,0.54294765
g0407,g0037+g0083,0.25077024
g0408,g0037+g0083,1.7388095
g0409,g0037+g0083,0.07455426
g0410,g0037+g0083,1.2305973
g0411,g0037+g0083,1.4294351
g0412,g0037+g0083,2.1113367
g0413,g0037+g0083,0.08414623
g0414,g0037+g0083,1.7228526
g0415,g0037+g0083,0.22189696
g0416,g0037+g0083,0.57994056
g0417,g0037+g0083,0.017589586
g0418,g0037+g0083,0.13917518
g0419,g0037+g0083,0.42433608
g0420,g0037+g0083,3.4702098
g0421,g0037+g0083,0.20294976
g0422,g0037+g0083,0.052018754
g0423,g0037+g0083,0.26240098
g0424,g0037+g0083,0.09862096
g0425,g0037+g0083,0.057747275
g0426,g0037+g0083,0.90024805
g0427,g0037+g0083,0.87482387
g0428,g0037+g0083,0.15131813
g0429,g0037+g0083,0.1160687
g0430,g0037+g0083,0.28930977
g0431,g0037+g0083,0.06255105
g0432,g0037+g0083,0.12603259
g0433,g0037+g0083,0.10117388
g0434,g0037+g0083,0.7552363
g0435,g0037+g0083,0.5041992
g0436,g0037+g0083,1.3738049
g0437,g0037+g0083,0.8908472
g0438,g0037+g0083,1.836311
g0439,g0037+g0083,1.3266678
g0440,g0037+g0083,1.0640222
g0441,g0037+g0083,0.17414688
g0442,g0037+g0083,0.20180672
g0443,g0037+g0083,0.31632254
g0444,g0037+g0083,0.15743613
g0445,g0037+g0083,0.1694477
g0446,g0037+g0083,0.6531627
g0447,g0037+g0083,0.7106515
g0448,g0037+g0083,1.3696378
g0449,g0037+g0083,0.13985536
g0450,g0037+g0083,0.090849586
g0451,g0037+g0083,0.9414266
g0452,g0037+g0083,0.1455622
g0453,g0037+g0083,0.11813067
g0454,g0037+g0083,1.7531824
g0455,g0037+g0083,0.14238383
g0456,g0037+g0083,0.12015308
g0457,g0037+g0083,0.16998398
g0458,g0037+g0083,0.02152609
g0459,g0037+g0083,1.0617616
g0460,g0037+g0083,1.432273
g0461,g0037+g0083,0.3240226
g0462,g0037+g0083,0.06275298
g0463,g0037+g0083,0.11811195
g0464,g0037+g0083,0.7387288
g0465,g0037+g0083,0.395045
g0466,g0037+g0083,0.04498343
g0467,g0037+g0083,3.188067
g0468,g0037+g0083,0.36308372
g0469,g0037+g0083,0.15415543
g0470,g0037+g0083,1.3053958
g0471,g0037+g0083,0.14700474
g0472,g0037+g0083,0.13236715
g0473,g0037+g0083,0.57173216
g0474,g0037+g0083,1.3286586
g0475,g0037+g0083,1.867559
g0476,g0037+g0083,0.39956802
g0477,g0037+g0083,0.27755904
g0478,g0037+g0083,0.07696224
g0479,g0037+g0083,0.4997743
g0480,g0037+g0083,0.049338788
g0481,g0037+g0083,0.35628703
g0482,g0037+g0083,0.78824675
g0483,g0037+g0083,0.38638568
g0484,g0037+g0083,0.21131927
g0485,g0037+g0083,0.6275861
g0486,g0037+g0083,3.0693622
g0487,g0037+g0083,2.6290212
g0488,g0037+g0083,0.10100907
g0489,g0037+g0083,0.09407132
g0490,g0037+g0083,0.7878344
g0491,g0037+g0083,0.06194741
g0492,g0037+g0083,0.26704505
g0493,g0037+g0083,0.074356034
g0494,g0037+g0083,1.38761
g0495,g0037+g0083,0.8844701
g0496,g0037+g0083,4.691611
g0497,g0037+g0083,0.11867178
g0498,g0037+g0083,0.24734336
g0499,g0037+g0083,0.66519505
g0500,g0037+g0083,0.10678786
g0501,g0037+g0083,0.30727223
g0502,g0037+g0083,0.9152309
g0503,g0037+g0083,0.7402722
g0504,g0037+g0083,4.12572
g0505,g0037+g0083,1.2298744
g0506,g0037+g0083,4.8614964
g0507,g0037+g0083,3.0630488
g0508,g0037+g0083,3.8539507
g0509,g0037+g0083,2.072839
g0510,g0037+g0083,0.021726279
g0511,g0037+g0083,4.5785055
g0512,g0037+g0083,0.69057536
g0513,g0037+g0083,0.15840447
g0514,g0037+g0083,0.34167424
g0515,g0037+g0083,0.19870205
g0516,g0037+g0083,0.12123186
g0517,g0037+g0083,0.83792335
g0518,g0037+g0083,0.10081033
g0519,g0037+g0083,0.9011319
g0520,g0037+g0083,0.07398146
g0521,g0037+g0083,0.10971618
g0522,g0037+g0083,0.22817306
g0523,g0037+g0083,0.48725775
g0524,g0037+g0083,0.06737459
g0525,g0037+g0083,0.24278909
g0526,g0037+g0083,0.15316406
g0527,g0037+g0083,0.10455528
g0528,g0037+g0083,0.39507133
g0529,g0037+g0083,0.0825711
g0530,g0037+g0083,0.28569147
g0531,g0037+g0083,3.6150744
g0532,g0037+g0083,0.78945434
g0533,g0037+g0083,0.47572833
g0534,g0037+g0083,0.1435456
g0535,g0037+g0083,0.55925286
g0536,g0037+g0083,2.1566296
g0537,g0037+g0083,0.82826406
g0538,g0037+g0083,1.1068841
g0539,g0037+g0083,0.088027865
g0540,g0037+g0083,0.2345453
g0541,g0037+g0083,0.08221512
g0542,g0037+g0083,0.419563
g0543,g0037+g0083,0.6575529
g0544,g0037+g0083,0.71748126
g0545,g0037+g0083,0.47584605
g0546,g0037+g0083,0.36727768
g0547,g0037+g0083,0.3762489
g0548,g0037+g0083,0.075636044
g0549,g0037+g0083,1.6582519
g0550,g0037+g0083,0.47481126
g0551,g0037+g0083,0.92704
g0552,g0037+g0083,0.24525215
g0553,g0037+g0083,0.6889212
g0554,g0037+g0083,1.2878592
g0555,g0037+g0083,0.21814893
g0556,g0037+g0083,0.7719139
g0557,g0037+g0083,0.42385468
g0558,g0037+g0083,0.45392644
g0559,g0037+g0083,0.14436774
g0560,g0037+g0083,0.08322118
g0561,g0037+g0083,0.2768791
g0562,g0037+g0083,1.2037778
g0563,g0037+g0083,0.1635336
g0564,g0037+g0083,-0.02933517
g0565,g0037+g0083,0.2430501
g0566,g0037+g0083,0.35013324
g0567,g0037+g0083,0.84362316
g0568,g0037+g0083,0.18542519
g0569,g0037+g0083,0.06319035
g0570,g0037+g0083,1.0898918
g0571,g0037+g0083,0.7998605
g0572,g0037+g0083,2.277415
g0573,g0037+g0083,0.08800492
g0574,g0037+g0083,0.44179583
g0575,g0037+g0083,0.25131232
g0576,g0037+g0083,1.2496365
g0577,g0037+g0083,0.7655733
g0578,g0037+g0083,0.25346935
g0579,g0037+g0083,0.15704384
g0580,g0037+g0083,0.38745117
g0581,g0037+g0083,1.69363
g0582,g0037+g0083,0.9979476
g0583,g0037+g0083,3.0672615
g0584,g0037+g0083,2.4385266
g0585,g0037+g0083,0.15191619
g0586,g0037+g0083,0.6118268
g0587,g0037+g0083,0.14333165
g0588,g0037+g0083,1.1960251
g0589,g0037+g0083,3.8035
g0590,g0037+g0083,0.22335377
g0591,g0037+g0083,3.66348
g0592,g0037+g0083,0.29539812
g0593,g0037+g0083,0.32174957
g0594,g0037+g0083,0.14368933
g0595,g0037+g0083,1.9321674
g0596,g0037+g0083,0.1251625
g0597,g0037+g0083,0.6695734
g0598,g0037+g0083,0.16747504
g0599,g0037+g0083,0.41706365
g0600,g0037+g0083,0.33447093
g0601,g0037+g0083,4.826054
g0602,g0037+g0083,0.25789404
g0603,g0037+g0083,0.31899115
g0604,g0037+g0083,0.058173563
g0605,g0037+g0083,0.25661036
g0606,g0037+g0083,0.42400992
g0607,g0037+g0083,1.0664046
g0608,g0037+g0083,0.5041566
g0609,g0037+g0083,0.2526896
g0610,g0037+g0083,4.25045
g0611,g0037+g0083,3.9395444
g0612,g0037+g0083,0.08187779
g0613,g0037+g0083,0.46608052
g0614,g0037+g0083,0.6817009
g0615,g0037+g0083,4.804228
g0616,g0037+g0083,0.6003456
g0617,g0037+g0083,0.5557603
g0618,g0037+g0083,0.0417718
g0619,g0037+g0083,0.17568505
g0620,g0037+g0083,4.0998216
g0621,g0037+g0083,4.006546
g0622,g0037+g0083,1.7258103
g0623,g0037+g0083,0.5171271
g0624,g0037+g0083,0.24536112
g0625,g0037+g0083,0.07261084
g0626,g0037+g0083,0.33576083
g0627,g0037+g0083,0.3786766
g0628,g0037+g0083,0.119422376
g0629,g0037+g0083,0.5639376
g0630,g0037+g0083,1.8592651
g0631,g0037+g0083,0.026075277
g0632,g0037+g0083,0.6342608
g0633,g0037+g0083,0.04109684
g0634,g0037+g0083,0.49452186
g0635,g0037+g0083,0.07087659
g0636,g0037+g0083,4.579893
g0637,g0037+g0083,1.081158
g0638,g0037+g0083,0.023757786
g0639,g0037+g0083,1.0891991
g0640,g0037+g0083,0.16431782
g0641,g0037+g0083,0.33972794
g0642,g0037+g0083,0.5462406
g0643,g0037+g0083,1.6745344
g0644,g0037+g0083,0.059067853
g0645,g0037+g0083,0.05969704
g0646,g0037+g0083,0.13494058
g0647,g0037+g0083,1.8067198
g0648,g0037+g0083,0.10088614
g0649,g0037+g0083,0.20284355
g0650,g0037+g0083,0.28718138
g0651,g0037+g0083,0.123483285
g0652,g0037+g0083,0.655257
g0653,g0037+g0083,1.0680901
g0654,g0037+g0083,0.5323972
g0655,g0037+g0083,0.4513586
g0656,g0037+g0083,1.052329
g0657,g0037+g0083,0.7490195
g0658,g0037+g0083,0.11693345
g0659,g0037+g0083,0.34734052
g0660,g0037+g0083,1.4106649
g0661,g0037+g0083,0.84217095
g0662,g0037+g0083,0.83172435
g0663,g0037+g0083,0.19474213
g0664,g0037+g0083,3.7371688
g0665,g0037+g0083,1.9266225
g0666,g0037+g0083,1.6289623
g0667,g0037+g0083,1.8623053
g0668,g0037+g0083,4.7012815
g0669,g0037+g0083,0.06399608
g0670,g0037+g0083,0.6946972
g0671,g0037+g0083,3.161993
g0672,g0037+g0083,1.4278786
g0673,g0037+g0083,0.52541274
g0674,g0037+g0083,0.09276972
g0675,g0037+g0083,4.3330526
g0676,g0037+g0083,0.09354031
g0677,g0037+g0083,0.19278271
g0678,g0037+g0083,0.22460815
g0679,g0037+g0083,0.086659394
g0680,g0037+g0083,0.6683302
g0681,g0037+g0083,0.00074540614
g0682,g0037+g0083,0.57240283
g0683,g0037+g0083,0.7548044
g0684,g0037+g0083,0.0996667
g0685,g0037+g0083,0.9912323
g0686,g0037+g0083,0.06568593
g0687,g0037+g0083,0.7719914
g0688,g0037+g0083,0.1460323
g0689,g0037+g0083,0.23862973
g0690,g0037+g0083,0.3369583
g0691,g0037+g0083,0.13811848
g0692,g0037+g0083,0.2804417
g0693,g0037+g0083,0.52070326
g0694,g0037+g0083,0.15503125
g0695,g0037+g0083,3.920112
g0696,g0037+g0083,-0.001371635
g0697,g0037+g0083,0.03516
g0698,g0037+g0083,0.03448992
g0699,g0037+g0083,0.262133
g0700,g0037+g0083,3.6045926
g0701,g0037+g0083,1.1539896
g0702,g0037+g0083,0.1851897
g0703,g0037+g0083,4.3008723
g0704,g0037+g0083,0.082430065
g0705,g0037+g0083,0.34123617
g0706,g0037+g0083,0.09312125
g0707,g0037+g0083,-0.0038190517
g0708,g0037+g0083,0.7933446
g0709,g0037+g0083,0.076233454
g0710,g0037+g0083,2.2998514
g0711,g0037+g0083,0.3166644
g0712,g0037+g0083,0.85045713
g0713,g0037+g0083,0.18512172
g0714,g0037+g0083,3.3743317
g0715,g0037+g0083,2.8717985
g0716,g0037+g0083,0.12759513
g0717,g0037+g0083,1.2177842
g0718,g0037+g0083,0.07359909
g0719,g0037+g0083,0.091225386
g0720,g0037+g0083,0.20268118
g0721,g0037+g0083,0.05937501
g0722,g0037+g0083,0.056171693
g0723,g0037+g0083,0.12669559
g0724,g0037+g0083,0.32414067
g0725,g0037+g0083,0.68862486
g0726,g0037+g0083,0.187481
g0727,g0037+g0083,0.19895793
g0728,g0037+g0083,0.4384748
g0729,g0037+g0083,0.20916349
g0730,g0037+g0083,0.10691202
g0731,g0037+g0083,0.14468007
g0732,g0037+g0083,0.055577442
g0733,g0037+g0083,0.062642425
g0734,g0037+g0083,0.25940058
g0735,g0037+g0083,0.3259032
g0736,g0037+g0083,0.31680936
g0737,g0037+g0083,0.26851287
g0738,g0037+g0083,0.12916464
g0739,g0037+g0083,3.2624497
g0740,g0037+g0083,0.4471538
g0741,g0037+g0083,1.8656594
g0742,g0037+g0083,1.7334993
g0743,g0037+g0083,4.204656
g0744,g0037+g0083,0.0139697995
g0745,g0037+g0083,0.61227167
g0746,g0037+g0083,2.2315829
g0747,g0037+g0083,0.2098533
g0748,g0037+g0083,0.10786324
g0749,g0037+g0083,0.08910368
g0750,g0037+g0083,0.07190913
g0751,g0037+g0083,0.047170468
g0752,g0037+g0083,0.104910776
g0753,g0037+g0083,0.28043628
g0754,g0037+g0083,0.49095893
g0755,g0037+g0083,3.0822616
g0756,g0037+g0083,0.19113137
g0757,g0037+g0083,0.5141922
g0758,g0037+g0083,0.09741259
g0759,g0037+g0083,0.12229881
g0760,g0037+g0083,0.30531123
g0761,g0037+g0083,0.071276434
g0762,g0037+g0083,1.1959478
g0763,g0037+g0083,0.13597916
g0764,g0037+g0083,0.17745079
g0765,g0037+g0083,0.20725016
g0766,g0037+g0083,0.73963547
g0767,g0037+g0083,3.814634
g0768,g0037+g0083,1.3541069
g0769,g0037+g0083,0.18594366
g0770,g0037+g0083,0.05902727
g0771,g0037+g0083,0.15795508
g0772,g0037+g0083,0.29168278
g0773,g0037+g0083,0.48260432
g0774,g0037+g0083,0.3786391
g0775,g0037+g0083,0.06936449
g0776,g0037+g0083,4.054725
g0777,g0037+g0083,0.41687512
g0778,g0037+g0083,0.16023245
